AdvID,#NikonToken,Adv,Label,Description
537995674,1,nikon 24mm f2.8 ai manual focus lens.,,
538000758,1,nikon sb 600,,
538014114,1,new condition nikon 35mm 1.8g,,
538026705,1,dslr nikon d300 with nikkor 18-200mm vr and accessories,,
538056403,1,nikon d7100 with 50mm 1.8 g lens,,
538084205,1,nikon d5100 with extras,,
538084700,1,nikon d5100,,
538136177,1,nikon coolpix 8.1 megapixel camera,,
538191306,1,nikon v1 with extras mint!!,,
538199876,1,nikon d600 full frame body with af-s 24-85 mm f3.5-4.5 g vr lens,,
538228221,1,nikon 1 j2,,
538272499,1,nikon slr digital camera,,
538306084,1,nikon 16-35 f4 vr - complete with box - excellent condition,,
538344972,1,nikon d50 dslr w/ 18-55mm lens,,
538348478,1,nikon 24mm f2.8 af-d lens trade for 70-300 vr or tamron vc lens,,
538386855,1,nikon dslr camera bag,,
538426884,1,"nikon d90, 17-50 f2.8, 35mm f1.8, 8-16mm, 55-200mm, sb600",,
538427519,1,nikon nikkor 24-120mm af-d zoom lens,,
538444112,1,nikon seriese e 135mm 1: 2.8 film lese,,
538445359,1,nikon sc-28,,
538482080,1,nikon 135 mm f2.8 manual lens,,
538501346,1,rrs bd800-l: l-plate for nikon d800/800e,,
538507675,1,wanted: nikon d80,,
538660352,1,nikon af-s nikkor 24mm f1.4 g lens in box,,
538661035,1,nikon 28-105 f3.5-4.5 af-d macro + filters,,
538662236,1,nikon af micro nikkor 60mm f2.8 d close up lens,,
538783640,1,almost brand new nikon j1 (black) used less than a month,,
538832999,1,nikon 1 j2,,
539020484,1,nikon d60,,
539040052,1,i have this nikon 310 for sale,,
539074505,1,nikon d90,,
539075635,1,nikon d300s+battery grip+4 extra batteries+release cable...,,
539209673,1,pocketwizard minitt1 for nikon - like new!!,,
539240571,1,"nikon coolpix p90 digital camera, missing charger",,
539242464,1,nikon f80 film slr body,,
539246390,1,"nikon d3000 body with charger, battery , strap, sd card",,
539269700,1,nikon coolpix s550,,
539276025,1,nikon fg film slr,,
539282906,1,nikon d80 body,,
539287542,1,nikon d3x body with very low shutter actuations!!,,
539289763,1,nikon af 85mm f/1.4 d telephoto lens,,
539296128,1,nikon af-s zoom nikkor 24-70mm f/2.8 g if ed,,
539298986,1,nikon d600 body with only 6000 shutter actuations!,,
539300212,1,nikon mb-d14 multi battery power pack,,
539333594,1,nikon 24-70mm f/2.8 lens,,
539342772,1,nikon d600 full frame body with af-s 24-85 mm f3.5-4.5 g vr lens,,
539343757,1,nikon 70-200mm f/2.8g ed-if af-s vr zoom nikkor lens,,
539344469,1,nikon sb-910 speedlight flash,,
539356382,1,remote release for nikon,,
539356914,1,nikon speedlight sb-800 flashlight,,
539357435,1,nikkor nikon 50mm f/1.8d,,
539358023,1,nikon d300 with battery grip,,
539358359,1,nikon speedlight sb-80dx,,
539358665,1,nikon speedlight sb-28,,
539358820,1,nikon f80,,
539365102,1,sigma af 120-400mm osii 4.5-5.6 nikon mount,,
539424441,1,nikon 1 j2,,
539476957,1,nikon 50mm f1.8 lens,,
539517801,1,nikon d-90,,
539539089,1,nikon camera with 24-120 mm lens,,
539554429,1,nikon af 50mm f/1.8 d,,
539557612,1,nikon d40x digital camera,,
539563377,1,nikon d5000 camera w/ upgraded nikkor lens. mint cond. $450 obo,,
539568323,1,nikon d7000 & 18-105mm 3.5-5.6 vr like new,,
539583666,1,nikon coolpix 4500,,
539626452,1,nikon d7000,,
539653633,1,nikon af-s 35mm f/1.8 g dx nikkor lens w/ hoya filter,,
539662561,1,carl zeiss makro-planar t* 50mm f2 zf lens for nikon dslrs,,
539838060,1,nikon nikkor 24-120mm af-d zoom lens,,
539845938,1,nikon d50 dslr w/ 18-55mm lens,,
539881952,1,nikon d300 body + 35mm 1.8g lens,,
539935001,1,nikon d600 brand new never used,,
539935405,1,red nikon d3200,,
539948007,1,nikon coolpix s60,,
539992073,1,nikon d3s w/ all original packaging and extra battery.,,
540031091,1,nikon d3200 w/ dslr acessories bag $399,,
540115904,1,prime lens nikon,,
540154816,1,"nikon sb-24, sc-17 off camera cord, pouch",,
540213827,1,nikon d800 new condition with extras,,
540227002,1,nikon lens,,
540235023,1,new condition nikon 35mm 1.8g,,
540237664,1,nikon sb600,,
540243739,1,nikon 70-300 vr f4.5-5.6g,,
540332567,1,nikon d3,,
540348933,1,"4x nikon en-el3e batteries for d90, d200, d300, d700, d80",,
540366991,1,"nikon d40 /w stock kit + free bag, excellent condition",,
540375699,1,nikon 1 j3 14.2 mp hd digital camera w/10-30mm and 6.7-13mm lens,,
540451603,1,nikon 1 j2,,
540521582,1,nikon d700pacakge deal,,
540527694,1,nikon d90 body with grip,,
540539117,1,nikon film camera with lenses,,
540548137,1,wanted: nikon v1 with 10mm prime lens.,,
540611204,1,nikon d90 and 18-55 lens package,,
540615418,1,nikon 70-200mm f/2.8 af-s vr if ed g lens,,
540655218,1,nikon nikkor 24-120mm af-d zoom lens,,
540685941,1,nikon d60,,
540695360,1,nikon mb-d10 battery grip for d700 d300 d300s,,
540709268,1,nikon af 28-200,,
540724036,1,like new nikon d5100,,
540853851,1,nikon d800 with extra. price negotiable,,
540854610,1,nikon 70-300 vr,,
540855492,1,nikon sb 600,,
540856021,1,nikon 35mm 1.8g with uv haze filter,,
540975314,1,nikon 24 120mm f3.5 vr,,
541027716,1,nikon d40 - like new,,
541042772,1,nikon sb-900 speedlight flash - brand new in box,,
541077046,1,nikon d3000,,
541078892,1,nikon d3000,,
541104803,1,wanted: nikon 35-70mm f2.8,,
541256617,1,nikon coolpix p90 digital camera,,
541463773,1,excellent+ nikon d7000 body,,
541474848,1,like new nikon d5100,,
541480397,1,nikon d50 dslr w/ 18-55mm lens,,
541528650,1,wanted: nikon 18-200mm vrii lens,,
541548771,1,white nikon waterproof/shock proof cam brand new in box,,
541550212,1,nikon j1 mirrorless camera,,
541583038,1,nikon coolpix s550,,
541619528,1,nikon d3000,,
541619790,1,wanted: nikon d7000,,
541677675,1,nikon 1 j2,,
541709845,1,wanted: wtb: nikon classic lenses: ai-s primes or zooms,,
541718660,1,nikon coolpix p90 digital camera,,
541724940,1,nikon d90 dslr (hd video too!) w/ box and manual,,
541768093,1,retro 35mm nikon fg-20*photographs the way they were meant*,,
541777800,1,nikon 1 j2 $300,,
541801636,1,wanted: nikon ml-l3 remote and 67mm filter,,
541838467,1,nikon d70 digital slr camera,,
541851901,1,nikon fm2 +50mm lense with box,,
541858554,1,rrs bd800-l: l-plate for nikon d800/800e,,
541858983,1,nikon af-d zoom nikkor 80-400mm f4.5-5.6 vr lens,,
541869641,1,nikon d300s body,,
541879393,1,nikon 50mm f1.4d af lens,,
541904555,1,nikon 50mm f1.8 af-d,,
541919992,1,nikon d7000,,
541931521,1,nikon d3000 obo,,
541959835,1,nikon d40x body only offers,,
542015972,1,pocketwizard minitt1 for nikon - like new!!,,
542027762,1,nikon d90 12.3mp cmos dslr - live view & hd video (lnib),,
542056292,1,tamron sp af 17-50mm f/2.8 xr di-ii ld (if) lens - nikon (lnib),,
542067639,1,rokinon samyang vivitar 35mm f1.4 aspherical lens for nikon f,,
542072394,1,rokinon mirror lens 500mm/1000mm - nikon mount,,
542079130,1,nikon lens,,
542082032,1,nikon af-s zoom nikkor 24-120mm f4 g ed vr lens,,
542082328,1,nikon af-s nikkor 70-300mm f4.5-5.6 g ed vr lens,,
542083626,1,nikon 50mm f1.4d af lens,,
542096218,1,nikon 70-300 zoom lens,,
542099014,1,nikon 55-200 zoom lens,,
542100249,1,nikon 18-55 lens,,
542116839,1,nikon cool pix 10.0 mp,,
542121894,1,nikon tc-17e ii teleconverter,,
542129281,1,nikon d90 dslr (hd video too!) w/ box and manual,,
542211559,1,nikon 24 85mm f3.5 vr,,
542392302,1,nikon d3s professional full frame digital slr,,
542395320,1,nikon coolpix s60 digital camera,,
542431271,1,nikon 18-200vrii 3.5-5.6g lens,,
542466672,1,nikon 2 lithium batteries en-el5 and charger,,
542486158,1,nikon coolscan v 35mm negative/slide scanner.,,
542519418,1,nikon af-s dx vr zoom-nikkor 18-200 f/3.5-5.6 g if-ed,,
542572378,1,nikon af-s dx nikkor 10-24mm f3.5-4.5g ed,,
542606924,1,nikon coolpix 5000 bundle (2 cards and 2 batteries),,
542608774,1,best offer for nikon d3000,,
542632312,1,nikon 18-55 vr never used,,
542636443,1,nikon 18-105mm vr lens with uv lens filter. great offer!,,
542760460,1,nikon nikkor 24-120mm af-d zoom lens,,
542833865,1,"nikon f70 body, extra batteries, film",,
542855265,1,nikon d7100 24.1mp digital slr camera with 18-140mm vr lens kit,,
542868928,1,nikon 50mm f1.4 af-d lens,,
542912519,1,nikon 18-200mm vr lens with two filters,,
542916143,1,"nikon d300 camera (pristine!), 2 extra batteries and cf cards",,
542929197,1,nikon one j2 white,,
542953367,1,nikon d90 dslr camera,,
542956539,1,wanted: looking for nikon prime lenses,,
542956804,1,wanted: nikon 35-70mm f2.8,,
542982178,1,nikon d3000 for only $449.00 or best offer,,
543079464,1,wanted: nikon 18 - 200 mm vrii lens,,
543100288,1,nikon 70-300 vr with uv haze filter,,
543100882,1,nikon 35mm 1.8g with uv haze filter,,
543138336,1,nikon 50mm f1.4 af-d lens,,
543141374,1,like new nikon af-s nikkor 24-85mm f/3.5-4.5g ed vr,,
543234071,1,nikon af-s 35mm f/1.8 g dx nikkor lens,,
543234909,1,used nikon d200 dslr camera body,,
543239238,1,wanted: nikon nikkor ais f/1.2 50mm,,
543272306,1,nikon mb-d10 battery grip for d700 d300 d300s,,
543315164,1,nikon fm2n+nikon series e 50mm f1.8 lens+vivitar zoom lens,,
543330241,1,nikon d90 - body,,
543380906,1,nikon 1 j2,,
543397405,1,nikon d300,,
543427137,1,nikon 50mm f1.4 af-d lens,,
543463305,1,nikon 24 120mm f3.5 vr,,
543469504,1,nikon d50 dslr w/ 18-55mm lens,,
543475555,1,"nikon 1 v1, 10-30, 30-110, sb-n5 flash and more!",,
543534943,1,nikon 50 mm f/1.8d lens,,
543565244,1,brandnew nikon 18-140mm f/3.5-5.6g ed af-s dx (vr),,
543574488,1,nikon d90 body,,
543619485,1,tamron sp af 17-50mm f/2.8 xr di-ii ld (if) lens - nikon (lnib),,
543686166,1,nikon nikkor af 70-210 4.5 -5.6 zoom,,
543737594,1,like new nikon d5100,,
543793533,1,"nikon mc-30 remote trigger release for d800, d700, d300(s), d200",,
543797884,1,nikon 16-35 f4 vr - complete with box - excellent condition,,
543808360,1,nikon 50mm f1.4 af-d lens,,
543927392,1,$ 399.00 nikon camera,,
543928325,1,nikon d60 dslr,,
543941044,1,nikon d70s with 2 lens,,
543944628,1,nikon af 70-210/4.5-5.6 mint condition,,
543946500,1,mint nikon 50mm 1.8g lens,,
543946897,1,wanted: nikon sb-600 flash,,
543967139,1,$200 obo nikon fx zoom lens 28-200mm,,
544057510,1,nikon d7000 body w/ box,,
544058194,1,nikon mb-d11 w/ box,,
544097333,1,"nikon d3200 camera 18-55 vr kit, nikkor 55-300 lens, accessories",,
544127949,1,nikon 50mm f1.8 af-d,,
544186026,1,"nikon lens, af-s dx vr zoom-nikkor 55-200mm f/4-5.6g if-ed",,
544187817,1,"nikon lens, nikkor af-s dx 18-55mm f/3.5-5.6g vr",,
544198860,1,nikon nikkor 24-120mm af-d zoom lens,,
544202224,1,nikon d7000 + 16-85mm + 70-300mm (complete starter package),,
544225192,1,"nikon d300 body, charger and orginal books",,
544232561,1,nikon af-s vr zoom-nikkor 70-200mm f/2.8g if-ed,,
544336969,1,nikon cool pix 10.0 mp,,
544366224,1,nikon 50mm 1.8g lens $250,,
544367255,1,nikon battery grip for d7100,,
544371559,1,nikon 50mm 1.8d lens $90,,
544378893,1,nikon 70-300 af-s vr f/4.5-5.6 g if-ed,,
544387876,1,selling a mint condition nikon coolpix s8100 with case - $180,,
544402045,1,nikon d7000 with 18-105mm and 70 300mm,,
544403085,1,nikon 10-24mm f/3.5-4.5g,,
544410875,1,nikon coolpix l110,,
544419055,1,wanted: nikon sb-28 speedlight flash,,
544466061,1,nikon af 70-210/4.5-5.6 in mint condition,,
544477629,1,nikon 35mm f/1.8g,,
544480228,1,nikon black camera,,
544510995,1,nikon d700 12.1mp fx digital slr camera,,
544516715,1,nikon ed af-s vr 70-200mm 1:2.5g,,
544519470,1,nikon 80-200mm lens 2.8,,
544521323,1,nikon sb-900 digital speedlight flash,,
544525193,1,nikon sb-910 af speedlight i-ttl shoe mount flash,,
544548643,1,nikon dx af-s 18-105mm 3.5-5.6g lens,,
544694486,1,nikon camera/camcorder bag,,
544782037,1,nikon d5100 full package/ with box and all materials,,
544790621,1,selling a mint condition nikon coolpix s8100 with case - $180obo,,
544905653,1,nikon d300s 12.3mp dx-format cmos digital slr camera with 3.0-in,,
544906191,1,nikon d3x slr digital camera,,
544914177,1,nikon af-s dx zoom-nikkor 12-24mm f/4g if-ed,,
545037211,1,brandnew nikon 18-140mm f/3.5-5.6g ed af-s dx (vr),,
545038641,1,wanted: nikon 18 - 200 mm vrii lens,,
545049036,1,nikon 50mm f1.4 af-d lens,,
545049455,1,wanted: wtb: nikon sb-600 flash,,
545059651,1,nikon d800 bundle $3200 obo,,
545069600,1,nikon d50 dslr w/ 18-55mm lens,,
545079947,1,nikon 24-70mm f/2.8g ed af-s lens,,
545115526,1,nikon fm2 +50mm lense with box,,
545173188,1,nikon 50mm f2.8 enlarging lens. (read),,
545265549,1,nikon 35-70mm f3.3-4.5 af lens,,
545431949,1,nikon 16-35 f4 vr - complete with box - exc (sell or trade),,
545443032,1,nikon j1 10-30 mm lens,,
545463913,1,nikon sb-600,,
545484283,1,nikon coolpix 7.1 megapixel camera,,
545517066,1,18-55 mm nikon vr lens with filter,,
545521561,1,nikon f100 35mm slr film camera body only f mount,,
545526089,1,canon 5d and nikon d200,,
545544844,1,"nikon sb-910 speedlight flash unit, boxed.",,
545589842,1,wanted: looking for nikon d800e / d800 and 14-24 f2.8 lens,,
545602538,1,nikon nikkor 20mm f/2.8 af-d prime ultra wide angle lens,,
545602826,1,tamron 19-35mm f3.5-4.5 ultra wideangle zoom lens for nikon fx,,
545603499,1,nikon d200 10 megapixel dx dslr body only,,
545605003,1,zenit zenitar 16mm f/2.8 fish-eye nikon mount,,
545686311,1,nikon 1 j2,,
545755340,1,nikon d5000 package deal $540,,
545843712,1,nikon d50 - sensor issue,,
545845231,1,nikon d70 standard ir filter,,
545918289,1,nikon d7000 +35mm f1.8 +50mm f1.8 +flash +remote/timer $940 obo,,
545923033,1,nikon af-s dx zoom-nikkor 12-24mm f/4g if-ed,,
545925363,1,nikon brand new watch 450 obo,,
545928343,1,nikon n6006 in excellent condition,,
545929078,1,"nikon f70 body, extra batteries, film",,
545929226,1,nikon nikkor 24-120mm af-d zoom lens,,
545938986,1,nikon coolpix s550,,
546021709,1,nikon 50mm f1.4 af-d lens,,
546039833,1,"nikon en-el3e li-ion battery (d50, d70, d80, d90, d100, d200, d3",,
546062557,1,nikon d60 18-55mm lense,,
546062780,1,sigma 24-70 mm 1.8 if ex dg for nikon,,
546063590,1,sigma 10-20 mm 4-5.6 lens for nikon,,
546109472,1,nikon d7000 with multiple lenses 5000 obo,,
546135609,1,new nikon d7100 (body only),,
546135685,1,mint nikon d7100 body ($1000),,
546188025,1,nikon d90 with 18-55 vr kit,,
546324077,1,nikon d50 dslr w/ 18-55mm lens,,
546366394,1,nikon coolpix aw100,,
546441057,1,nikon afs 55-300mm 1:4.5-5.6 ed vr,,
546445155,1,nikon afs 70-300mm 1:4.5-5.6 g ed vr,,
546449322,1,nikon afs 24 85mm vr,,
546459123,1,nikon d40 with af 50mm 1:1.8 lens,,
546460067,1,nikon d3100 with vr afs 18-55mm lens,,
546460687,1,nikon d5000 with afs vr 55-200 ed,,
546583405,1,nikon af 70-210/4.5-5.6 d in mint condition,,
546583775,1,nikon af 70-210/4.5-5.6 in mint condition,,
546587607,1,nikon n6006 in excellent condition,,
546600707,1,nikon 1 j2,,
546608090,1,nikon d3100 18-55 vr kit,,
546622195,1,nikon 24 120mm f3.5 vr,,
546648137,1,nikon af 70-300 mm telephoto lens,,
546650788,1,nikon nikkor 55-300mm vr ed lens (af-s dx),,
546651135,1,nikon d3000 c/w 18-55 lens and lowepro bag,,
546672196,1,nikon d300 body - excellent condition,,
546727943,1,nikon 18-200mm zoom lens,,
546735221,1,nikon 70-200mm f/2.8 vr ii - $1850,,
546748623,1,nikon d300 and lenses,,
546749079,1,vanguard uprise 48 camera bag for canon and nikon dslr's,,
546860050,1,nikon p100,,
546915968,1,nikon d5000 camera,,
546919118,1,nikon nikkor 24-120mm af-d zoom lens,,
546920655,1,"nikon f70 body, extra batteries, film",,
546939677,1,brandnew nikon 18-140mm f/3.5-5.6g ed af-s dx (vr),,
546942127,1,nikon nikkor 55-300mm vr ed lens (af-s dx),,
547020012,1,nikon d3000 c/w 18-55 lens and lowepro bag,,
547021201,1,nikon af 70-300 mm telephoto lens,,
547141936,1,nikon d5000 with afs 55-200 vr lens,,
547142921,1,nikon d3100 with afs 18-55mm lens,,
547196045,1,mint nikon d7100 body with wireless adaptor. ($850),,
547196843,1,mint nikon mb-d15 battery grip ($200),,
547200552,1,mint nikon 50mm 1.8g lens ($225),,
547230598,1,nikon 70-300 vr with uv haze filter,,
547231033,1,nikon 35mm 1.8g with uv haze filter,,
547233042,1,nikon d7100 kit w 18-105mm lens,,
547241248,1,nikon d3000 dslr,,
547241696,1,brandnew nikon 18-140mm f/3.5-5.6g ed af-s dx (vr),,
547247570,1,nikon f80 film body bundle with a lens,,
547254695,1,tamron 90mm f2.8 1:1 macro af-d nikon mount,,
547256100,1,rokinon 85mm t1.5 scene lens nikon mount,,
547300066,1,nikon dtm 521- total station (in case),,
547310258,1,nikon d6d,,
547323822,1,nikon d3000 kit with lens and lowepro bag,,
547350384,1,nikon af 70-300 mm telephoto lens,,
547371519,1,nikon af-d zoom nikkor 80-400mm f4.5-5.6 vr lens,,
547372083,1,nikon d300s body,,
547385652,1,must sell nikon d60 + 50mm 1.8d,,
547413112,1,sigma em-140 dg macro ring flash for nikon af,,
547446032,1,nikon af 70-300 mm telephoto lens,,
547447390,1,nikon d3000 with 18 - 55 mm lens and lowepro bag,,
547552595,1,nikon af 70-210/4.5-5.6 in mint condition,,
547554397,1,nikon n6006 in excellent condition,,
547575032,1,105mm nikon macro lens af 1:2.8,,
547583536,1,nikon nikkor 55-300mm vr ed lens (af-s dx) 250 obo - trades?,,
547597802,1,nikon f601 35mm film slr with nikkor 35-70 f3.3-4.5 af lens,,
547633978,1,beautiful nikon d90 dslr,,
547634374,1,nikon af-s dx zoom-nikkor 12-24mm f/4g if-ed,,
547650601,1,nikon d60,,
547671279,1,nikon af-s 35mm f/1.8 g dx nikkor lens,,
547681309,1,nikon nikkor lenses (three different ones to sell),,
547684905,1,nikon 18-200mm vr lens with two filters - price just reduced!,,
547687982,1,brandnew nikon 18-140mm f/3.5-5.6g ed af-s dx (vr),,
547691159,1,nikon af-s nikkor 70-300mm f4.5-5.6 g ed vr lens,,
547691341,1,nikon af-s zoom nikkor 24-120mm f4 g ed vr lens,,
547693464,1,nikon nikkor 50mm af-s f/1.8 g prime lens,,
547695753,1,nikon nikkor 35mm af f/2 d prime wide angle lens,,
547703006,1,nikon d3100 with 18-55mm lens & accessories,,
547719843,1,nikon coolpix l820 16 mp digital camera with 30x zoom (black),,
547791859,1,nikon d3100 camera kit with 18-55 vr lens,,
547808246,1,nikon af-s 24 120mm f3.5 vr,,
547810785,1,brandnew nikon d7100 with brandnew 18-140mm lens,,
547819827,1,**bid on** nikon cameras & accessories for sun dec 1st!,,
547831343,1,nikon d50 dslr w/ 18-55mm lens,,
547839003,1,nikon d5100 practically new,,
547844765,1,nikon nikkor 135mm f/2.8 ai'd manual telephoto prime lens,,
547858911,1,nikon d7000 & 35 mm 1.4g lens,,
547892999,1,nikon coolpix l820,,
547905074,1,nikon nikkor 55-300mm vr ed lens,,
547908644,1,nikon d200,,
547910153,1,wanted: wtb: nikon 24-70 in awesome condition,,
547911094,1,105mm nikon macro lens af 1:2.8,,
547926083,1,nikon af 70-300 mm telephoto lens,,
547926490,1,nikon d3000 with 18 - 55 mm lens and lowepro bag,,
547956624,1,nikon 1 j2,,
547964239,1,nikon 16-35 f4 vr - complete with box - exc (sell or trade),,
548030009,1,nikon d3000 with 18 - 55 mm lens and camera bag,,
548031225,1,nikon nikkor af 70-300 mm telephoto lens,,
548052527,1,nikon 70-300mm zoom lens,,
548053714,1,nikon 55 -200 zoom lens,,
548073682,1,nikon d800 36 megapixel dslr (body + spare battery),,
548076197,1,nikon d50 with nikkor 18-50mm f4.5g & nikkor 18-55mm,,
548081921,1,nikon dx vr ii 18-200 f3.5-5.6 af-s,,
